mean,std_dev,max,min,low_freq_power,high_freq_power,entropy,wavelet_1,wavelet_2,wavelet_3,wavelet_4,mean_rr,std_rr,rmssd,label
-0.005155890018320779,0.11696121072102987,0.6780593017434566,-0.09799217117427367,209.42110964734346,163.62155876326955,0.09415551933862072,1.852176926204751,1.3637140966777552,0.4410724949411403,0.01114729073816769,0.578875,0.03994351480528473,0.06977296515604499,427084000
0.01330922281287125,0.18244503534319062,0.9938934888407926,-0.14284904601851403,25.080348606910235,14.62891756676578,0.05115989984946671,5.079682915641467,3.372362644891595,0.5478418370735443,0.0067714142998204045,0.8034545454545454,0.006827266674734022,0.008648699324175854,426783006
0.012529140354899033,0.07052017859553433,0.4040539547996746,-0.1402355261324248,19.58502972904045,42.0215092301504,0.1451449756878911,0.5202389239625506,0.7069724293438094,0.1624136336257376,0.003113404572253865,1.5308,0.30735933367965257,0.5139396851771616,164889003
0.006422814272371273,0.13789885830073084,0.7555597140505685,-0.09422886819297595,55.42278547031211,69.9109959911554,0.08908939159362349,3.0735238211964537,1.8706083264551945,0.3512234485496655,0.005469156531845318,1.0382222222222224,0.008403409067195135,0.014089002803605383,426177001
-0.0014478004087371628,0.134774770943739,0.7240440234784591,-0.08036751721868526,8.74643741244373,31.42563484882019,0.04290133260849977,3.5864670208206686,1.263680612276533,0.18313434766419726,0.004016471891780322,0.6518571428571428,0.13823264920460163,0.19163346423676794,164889003
0.04149972376740647,0.22927672859628484,0.7506884867778393,-0.2062851120258753,85.38960548429961,68.22963463186363,0.18074400280179098,13.576535120476741,0.5841049939531083,0.1319169467533979,0.008932966852959141,0.968,0.003651483716701111,0.005958187643906498,164890007
0.0033381757416491254,0.10670770641840194,0.40608933270428477,-0.10212933512207453,20.754122491225797,34.34219905065039,0.13732055273438132,3.0476093412387746,0.2977561253473789,0.052737713191739914,0.0027897960002558966,1.14775,0.7057651433019344,1.2601335530127635,426783006
0.01705423537031008,0.11831068506486565,0.6439086256453491,-0.09734974486553784,3.330262454822066,12.071917200624576,0.10539209078294537,2.300763254933142,1.3269400484958644,0.1032164792532946,0.002662539239992955,1.0393333333333332,0.012961481396815732,0.018330302779823376,426177001
0.004951207658500675,0.1944354314820856,1.0762512784751388,-0.3673475394778039,15.856746449023564,54.90903447759909,0.13174361727797132,4.449718664071193,4.831499112026842,1.215178301057709,0.02225252587055031,1.0748888888888888,0.01694726752438901,0.01987460691435181,426177001
0.01635299053585622,0.12903369043704682,0.7399485636705748,-0.16402786993662985,39.9709075100094,39.869160233132604,0.10697038989872981,2.3280474343392084,2.1857750569445042,0.37117277055224,0.005832929337519193,1.0615,0.02271012989835155,0.03450051759446105,426177001
0.015698660290665974,0.22568067439907075,1.1829088126399814,-0.23102410858195246,59.36016198071448,129.49898743040407,0.05172697938387385,8.885557575396708,4.47581132413036,0.24049209035694538,0.004831340465015209,1.022,0.013695092389449437,0.01811077027627485,426177001
0.021846424093230322,0.11314710287112259,0.611273068894566,-0.09030749700105144,167.23888323354785,124.58437884199967,0.14583342514477243,2.8900788117424674,0.8263552686610844,0.1644070430156849,0.004715913871893407,1.0195555555555555,0.041427610522213894,0.057584720195551886,426177001
0.006709339026221936,0.1116483017334949,0.5361813471051173,-0.12551033374394804,19.157875968154105,87.53147181051565,0.09652777647934171,2.9758967342837397,0.4000373823830277,0.06719761819617813,0.0025471722592870488,0.7586666666666667,0.12940977122647615,0.14841465254788389,164889003
0.011560993848448572,0.09793268111241442,0.5509686593811614,-0.06019559476711228,19.026737811315023,44.093077538440205,0.15629583617364642,1.6058162363085513,0.918195854398266,0.08827097073690203,0.003951789546834894,1.2074285714285715,0.0265698924287147,0.03184336665618134,426177001
-0.0001999642125404138,0.13279252073613074,0.7171766860424063,-0.10241399796454745,17.547286781868188,21.812726026317044,0.12412421099483073,3.206951397528243,1.2334502604203683,0.21420340287696368,0.005303929497512562,0.4634285714285714,0.10626138994572432,0.17561548906631214,427084000
-0.00817551968648861,0.10125552681937577,0.5614346521051787,-0.10796945536283985,23.250800149423892,27.598155954143024,0.13812983091865288,1.3252224124505998,1.2168967091528338,0.1632549097216295,0.0032428482552710448,1.4273333333333333,0.02787272661382252,0.03909987212255307,426177001
0.04500441966707617,0.083890721868951,0.4827032179270113,-0.08505484790525167,26.223990502320643,48.894666801898225,0.35478719835541883,1.6029771800296022,0.8261818867493866,0.14792265278958683,0.007029886470128171,0.9633333333333334,0.009888264649460892,0.010416333327999839,426783006
-0.000624233314196799,0.13359558872907082,0.6281555767852444,-0.16551578936635797,40.64026458288126,99.52401228215881,0.06540045962057638,3.563790237734236,1.4960521047112483,0.07258366139514456,0.0010885046740241968,1.0597777777777777,0.046965182796000364,0.053033008588991064,426177001
0.052850452841075375,0.08003152693367115,0.42851002975846,-0.12061154968977976,114.64383190713507,115.3835055280557,0.12489242703179554,2.5479379063639467,0.5156939945704294,0.1939350751248126,0.0030650091496829106,1.1400000000000001,0.40834176862035554,0.5192494583531118,164889003
0.0006034493217086207,0.08420134104396917,0.4468841385474626,-0.07587619230162548,10.934368470476205,15.183165966684905,0.14671839690647634,1.0810892335035882,0.7479814422569685,0.09872663934485265,0.002206612733107741,1.7770000000000001,0.42395636567929956,0.57839317653882,426177001
-0.0025328972157302146,0.1347385179389793,0.6925866668022905,-0.24441619213430008,23.54972107570551,61.63624231686245,0.15388817192068324,2.6265983838429476,2.0633215960997893,0.42860309711479755,0.008362404695297488,0.7583333333333333,0.0039015666369065453,0.0030748244591432324,426783006
0.019071645411545646,0.2438807703369191,1.2213187824157552,-0.14540022823686885,32.47718583262326,45.05686716580251,0.09521377103105184,11.386044117421834,4.917565115362923,0.3480326372105682,0.005906515759948342,0.8370909090909091,0.004122103290456235,0.005138093031466056,426783006
0.09174977821102928,0.17421935505127625,0.9947332968041023,-0.04597304041056115,1.967722192117761,20.81738488264439,0.06262175275765305,7.776686367923326,2.47751217719564,0.22314383203759336,0.0035338673544448476,0.56525,0.005190134873006641,0.004816637831516889,427084000
0.026029399770851724,0.12112015742027321,0.6235805943341198,-0.0796505335854249,37.244913616481305,47.28031318400641,0.18317479916653878,3.038678850817292,1.2569210538654154,0.11302398326949199,0.0041534448209455755,0.8628,0.01914575671003893,0.027227437142216208,426783006
0.0763601812692704,0.22551174117961834,1.0843850721819084,-0.1673798344115657,118.29500131928792,228.69812052059376,0.07331578610027567,12.919578300127508,3.812486486889643,0.3278704806497197,0.007110617360324447,1.065777777777778,0.0726479758497216,0.0828220985003399,426177001
0.014237075714074754,0.09810428666504543,0.5815687156763117,-0.1378190644118387,154.32063079215396,353.3490259900601,0.24107796313647864,1.0325349264402068,1.2460831600608924,0.3531943468075951,0.008847939642424784,0.5048421052631579,0.09042429992330878,0.1537508807562849,164889003
0.005435917603136516,0.10674711456382922,0.5735659408999639,-0.16153433041971613,9.399445203511009,22.36000989914642,0.09805592829002038,1.4000302795180175,1.418948061338714,0.15264629317862816,0.002233714822752614,1.0955000000000001,0.02626309197333778,0.025264317016015194,426177001
-0.013720898113350723,0.09514569049921225,0.32107790100388256,-0.2939018605437518,30.593217990887165,41.003716398866246,0.24508367203472547,1.4936783114311991,0.9779156543733862,0.08310534000975715,0.0021896812249189287,0.7188333333333333,0.0096075780275549,0.013510938329570411,426783006
0.02624407299900285,0.11004891049444758,0.6049247705793207,-0.2351071763248233,18.05383099026777,45.39248263822532,0.35055285377095624,1.5633296636720129,1.690971555827247,0.3359350192578595,0.00916385705785365,1.10925,0.029494702914252175,0.015287716824767662,426177001
0.022411955839414553,0.18299417336405635,0.8821653008350985,-0.19878554064399376,37.71800482868577,98.63698149096729,0.04926699401295648,7.270298387563619,2.750973837287916,0.292807023144013,0.005437593346808987,1.033,0.009110433579144307,0.014755144381343278,426177001
0.013660657971981401,0.14096698706307184,0.6973474512820479,-0.1092825237191317,146.66735749124032,137.28963264431724,0.0645068750672193,3.701995143791789,1.6244502314787073,0.1304494661700042,0.0021593950908198626,0.8336363636363635,0.02037499683111063,0.01052615789355261,426783006
0.025270297569513447,0.1750188458772508,0.8277320236789766,-0.25226616810816715,258.72768738972064,193.27594555703,0.05653407230485916,6.278831497115593,3.2432651508570403,0.20715960079287365,0.004429689697927896,1.0870000000000002,0.015329709716755905,0.026907248094147445,426177001
0.006857407330844358,0.15276049423100577,0.7697297291970747,-0.11913567097885233,23.29388940070009,29.416633322520887,0.07695248685278477,3.94624674549552,2.0532423074302026,0.18719150932666492,0.0029652755762014983,1.11275,0.13678427358435613,0.1491135712899974,426177001
-0.014397186029723716,0.15382802258871697,0.2668139395644331,-0.6885058331698058,28.46224024246229,42.580734905791246,0.10457846136893861,4.946970686816669,1.6198958118100495,0.19118190783403438,0.005802557421846822,0.5118888888888888,0.014336778225129366,0.013864894306039531,427084000
0.01641186017923273,0.10724372488162846,0.5658059907613469,-0.1411550006532139,29.926082657706374,40.61033193406894,0.19589782208846704,2.3794168143445775,1.3422719376335561,0.18424382819695592,0.004993829713101194,0.6898461538461539,0.11440941741351282,0.19536035080503586,164889003
-0.013991723456823498,0.11046889670649979,0.5993625229544614,-0.07417526689060096,11.94187356615672,42.89125914746137,0.11207720770502212,1.7907394103159404,1.318710348196147,0.1604110731015502,0.002743352281786669,0.419,0.07374834358694561,0.08984642982545803,164889003
-0.014367288606804068,0.1232719799267248,0.6435328975685378,-0.1643634068722587,13.690438471330653,30.306763775553897,0.28142630228039806,2.7695321715449106,1.1395261109152532,0.35003566796202173,0.009057409747339611,0.45709999999999995,0.09437473178769834,0.14001428498549712,427084000
-0.006647146700513625,0.3252170216731624,0.4630732195541026,-0.92804687913062,92.7924905193833,160.4161353922299,0.08218639593879346,28.203293494254904,0.3407404130428976,0.05009491705575759,0.0025874442982569894,0.6717142857142857,0.18966716282230098,0.2669698917048945,164889003
0.023383866315405663,0.10555786388647266,0.5693121739679663,-0.1654961631250718,12.225936004148014,36.28877553913786,0.14994213726344316,1.5194873530866437,1.3832670704602201,0.22822235375958524,0.0036081404507333076,0.7516666666666666,0.005705747589541235,0.005908391567007977,426783006
0.008768982946551141,0.1389157110611588,0.810822104805182,-0.21719034266824327,30.456037364502574,114.8850074728212,0.059343059948075705,1.9707366617180382,2.4093795779461566,0.6528613058739219,0.009144240270824576,1.0742500000000001,0.05927425663810554,0.05217005161694098,426177001
0.007570761903883271,0.07126189092164562,0.20756872343346433,-0.3607668228281764,15.767815097344366,23.110920651062827,0.22089607877373052,1.174205628678754,0.2644690062613133,0.33132243310493964,0.00958896181948337,0.417,0.002938769068226296,0.0027602622373694196,427084000
-0.020450963142199994,0.10728250754645446,0.5456065142857357,-0.14594418462993242,207.7965657971825,461.74856401806636,0.09857166157225332,1.83770515103016,1.2131780549506095,0.17055646949499031,0.002257259631105006,0.606375,0.13346014152172925,0.1981238669788844,164889003
-0.04004046444202016,0.11893078704738747,0.4139645691720568,-0.3460408382845834,6.328265626316261,17.787995606329247,0.16673475616266514,2.754381634721775,1.0338346843588493,0.34593289061432103,0.006951192590818162,0.34628571428571425,0.0026029810226126525,0.002775554665954834,164890007
0.02070666845389228,0.09983553577160338,0.5936098158141733,-0.12424790876368544,37.58808115073596,56.42202000298271,0.15201620729862575,1.4540991271786172,1.2246615630186084,0.19743701335156635,0.006470758154123742,1.2782857142857142,0.02707510340681633,0.02528504169135053,426177001
0.04071592896907539,0.2357193862446749,1.053723891469408,-0.21906652664304324,118.29500131928792,228.69812052059376,0.08996436019066016,14.29565194632727,3.4090852807442245,0.348533498452958,0.006903668602521126,1.065777777777778,0.0726479758497216,0.0828220985003399,426177001
0.004499515798928173,0.135629093473215,0.810961901540993,-0.08241609225575337,47.074713181928345,121.22462655311512,0.07679525177113632,2.4162846962043982,2.07795064154794,0.3185271124277567,0.009470581956867551,1.05275,0.029273494837480568,0.04105745103771408,426177001
0.01279286849414712,0.09285128659025384,0.46200687989130274,-0.06926138951989658,31.404360479100554,53.844838180276554,0.09765258528459436,1.4844215437632586,0.8034434667510206,0.048449823952856116,0.001030546625172678,1.12375,0.3886546506861844,0.6685656287904725,426783006
-0.00943476742580506,0.12665302667573802,0.6017724017441721,-0.2842058491787181,10.087010681317496,24.39721595463287,0.11713470086742629,2.691208808118877,2.01025095394729,0.43056855855047305,0.010819771771265186,0.4680000000000001,0.003207134902949074,0.002607680962081053,427084000
0.013985642260057394,0.07110011111905465,0.35233931525721657,-0.26327579161057113,254.47437368172226,131.7135017199075,0.28604555967632306,0.612260448470023,0.5140891159384393,0.37083897397517074,0.007405671401275166,0.5352222222222223,0.11386373706006646,0.17022200037528845,427084000
0.0010693086925909218,0.12224065999499456,0.6062472840181746,-0.2097784137470664,1.978678062381577,13.906231618187078,0.045443451705783636,2.6865097172196815,1.4379832934797283,0.053650435402086,0.0015821166139456566,1.123,0.01788854381999824,0.029568322818274716,426177001
-0.006807953143716592,0.164547754109082,0.8713726606366324,-0.1791668030674632,27.09357916378712,38.62003080326722,0.07310667700661456,4.208830079357515,2.699009780273717,0.312904724445497,0.006054176076323799,0.48699999999999993,0.013834738884417011,0.014524027279685645,427084000
0.00206535180261448,0.09151571748220283,0.42843211412117127,-0.12586790638548637,71.942017004591,223.11626090717533,0.09616342217690892,1.2980321656197176,0.8114113880249729,0.18771158902525292,0.003065536809005235,0.8232727272727274,0.20161939431832757,0.3030828269631917,426783006
0.011200788599033005,0.10632743148018217,0.4688564409291362,-0.1338634494258242,33.79274714521152,33.925922777478505,0.30591966000156173,2.5322883279819153,0.6422576982279528,0.08352318680426138,0.006700358538269708,0.547764705882353,0.00682150071262317,0.0037749172176353785,427084000
0.012979536378957884,0.12256915184373036,0.6683443365672276,-0.08464859347140956,34.00892472859767,24.552326077895167,0.11076951314596797,2.731427534339147,1.4162556349152848,0.215463206608155,0.0046397847015314285,0.6033333333333334,0.12182318699200448,0.21470577874983113,164889003
-0.01455273610440429,0.10860657440170164,0.373420662045272,-0.2948858899007892,29.390666729777923,266.1573115662356,0.18383313846264374,2.11157795538196,1.1448164316977925,0.08575928950258932,0.0024080064804397412,0.6444,0.10540385824690353,0.1209628042002995,426783006
0.022226848655661043,0.16390416660673734,0.9188249663124396,-0.24905364090768353,9.728306117519011,30.553100426095227,0.09467027079176749,3.056494387670954,3.527337576940653,0.5337671391075054,0.005968038363415567,0.48473684210526313,0.001969293361459971,0.002260776661041758,427084000
0.020609608218286175,0.11873037567987706,0.5996184147793535,-0.112344470471179,23.651551064557957,57.817895631889,0.09165260829638443,3.1022395615863037,1.1381188105660356,0.14945918035686379,0.0034851818470040745,0.7903636363636365,0.009527689095690118,0.005761944116355179,426783006
0.012883902349841861,0.16676958972894068,0.7753313424300627,-0.21514745460057913,95.25959211786132,680.2058814245934,0.17410055426596285,6.729762943688099,1.9287223668476692,0.6368007605454258,0.015423648321999946,0.5905333333333334,0.14797921776009249,0.15930653291240576,427084000
-0.010987598931709678,0.12840965729491552,0.6258109854928791,-0.42200860643252,23.53031268800644,66.34793811629385,0.14674593351489182,1.450392176106655,2.448307638421541,0.5014093191272762,0.007045530540275479,0.8976000000000001,0.018260339536821338,0.014000000000000012,426783006
0.025147791120895845,0.17605599090876925,0.8492767027221936,-0.14685250132175787,37.71413915158648,329.9627495169208,0.08262033688595304,6.197556505049599,1.8312101763979156,0.2856714953903073,0.003531420641342175,0.488,0.01654085850250827,0.0303869778203202,164890007
0.0041714353346987984,0.07692446970657188,0.316113662014732,-0.2140631719714721,1.8131019381778408,26.889320830895095,0.06722578532347069,1.0985331436029255,0.4303748006199659,0.03611423752874953,0.0006646451246989034,0.6518571428571428,0.34135483363939584,0.5316132197233393,427084000
-0.0004602009982646981,0.08140316907642638,0.2027290399013846,-0.40358995509205337,9.788105851896692,30.2045225049199,0.07707741154326508,0.8833189115291167,0.8692194426682834,0.06813537117263922,0.0016792412360282277,1.3332000000000002,0.68635221278874,1.3995020543036012,164889003
0.022835153850015992,0.1863341266897965,0.8748870419825946,-0.19877349578533662,82.28479125898247,888.552126058571,0.09278681910611299,7.306937407365811,2.059261901428374,0.25731169886069316,0.00394922091546597,1.0222222222222221,0.0193779816503037,0.030016662039607296,426177001
-0.037005370845866505,0.13156806119023262,0.5396961302067443,-0.1714950283621636,84.09404205211206,145.51810291959578,0.1295546586113522,4.4613355066701965,0.7131348856132904,0.1853805206484113,0.004744934969096102,0.48799999999999993,0.002595542738092203,0.003559026084010441,427084000
0.0016558268914351696,0.10448556743451352,0.5516606650971709,-0.1601785670860833,9.399445203511009,22.36000989914642,0.10649669089178206,1.343702055418713,1.3983103843369558,0.11448291581769739,0.002090315285308364,1.0955000000000001,0.02626309197333778,0.025264317016015194,426177001
0.08175868378111817,0.15995097482456652,0.794139244371983,-0.06120222430155178,19.010340236327565,104.08388601387273,0.10410203076089736,7.295617754866338,1.8986451207834845,0.16412165982236462,0.0033143516158178586,1.03,0.015202339001321853,0.0224053565024081,426177001
-0.0007051740624313429,0.07489777106220774,0.44102655022283577,-0.052226975443053734,12.633440649681441,16.985224623543143,0.16677133825115203,0.7488838751064367,0.52762750172225,0.1885844313211301,0.00377070135435836,1.2775,0.5390294518855161,0.9602791260878266,426177001
0.008818883383180633,0.12191545942362762,0.5090915214171479,-0.16232427838445398,40.210753755014174,103.38289529859779,0.0802707217819778,3.3514267469350876,0.5866096014429781,0.02755414348035814,0.0017632526193439065,0.518,0.005374838498865705,0.006738825172526917,164890007
0.008985803268141176,0.10839583830916234,0.6532277462476095,-0.05357297601188761,4.3428859911650175,53.92327096464987,0.08737731403328261,1.7815639883894143,1.0815384689451264,0.24655389422912138,0.006612411160822768,1.3260000000000003,0.005237229365663822,0.0058309518948453055,426177001
0.006306648296276292,0.20048883216602212,1.1412168748623028,-0.18778928564613304,11.695228978145636,70.41389956496248,0.12006533469903756,5.635480718819015,4.537244677137871,0.6082031068652742,0.014535012748393153,0.848909090909091,0.1807044068212729,0.25985226572035114,164889003
-0.028329252685226257,0.16826037633564292,0.5980538679126457,-0.24951953318105627,82.53151860513871,596.3871136237381,0.10772168664766796,8.530647154568655,1.3353723940166136,0.20695191528876322,0.0033641483780399548,0.8690909090909092,0.2445855323698197,0.3965319659245645,164889003
0.0037026337647675465,0.07796939135590371,0.39958504944984563,-0.2153838424362546,10.321100642497921,19.63142112105846,0.07909389098752197,0.542482449701161,0.923853404928126,0.12873318834539124,0.0017100443748973347,0.5950666666666666,0.003923717058549913,0.0034641016151377583,427084000
0.0013566773367789963,0.08350232238149996,0.4290998509686867,-0.19800997996730724,11.706812803360831,32.10995183803653,0.3319551148038106,0.6574595500174292,1.0277514733887148,0.13806422085138467,0.0029844732646107435,1.0225,0.01843230859116678,0.03374695753482297,426177001
0.027334542976907194,0.13601429264697937,0.6686530128733154,-0.1435489971334602,15.057198393011845,44.02949811036064,0.12453043176554644,4.025681433267223,1.276337598213816,0.1375112604888272,0.0034990947534192162,1.063,0.014730919862656249,0.02138089935299397,426177001
0.008897902069991092,0.14237896519190874,0.6454089978576197,-0.3444923058975582,53.03012068703651,67.22135544602585,0.11632211501670868,3.100404297899781,2.3021907888115054,0.4143454487841926,0.005296646750962349,0.4678,0.001399999999999984,0.001654340383736999,427084000
0.015139182347800333,0.19650752787293035,1.0967525982287862,-0.24965994516686366,64.09640943934788,149.23356696273268,0.047625191654547844,5.804288191648889,3.7297038494904533,0.8490268629630456,0.017750783861988806,0.6872307692307692,0.13868289997531105,0.17914891384915888,164889003
0.015566886064903697,0.18475828785258322,1.047174112392441,-0.1601073904021017,8.458037593280858,36.00387226711696,0.09415009497406163,4.65180232230112,3.819475279741797,0.504810981395584,0.00743406073709112,1.0404444444444445,0.004786813161897341,0.006519202405202654,426177001
-0.005733208435439686,0.11586079277685675,0.5588271711388271,-0.11003813899213205,32.448675229097695,47.425100228555536,0.17805037237681995,2.645425269414253,0.8013600352102137,0.1051957247517949,0.005789860894151776,0.5395555555555556,0.0015713484026367737,0.0018786728732554502,427084000
0.009145401617326888,0.1087815379136609,0.5331558336707266,-0.08707875711099756,35.905062209559446,86.9073400638711,0.12719082935745904,2.1667604586795566,0.964630878061863,0.24295992669964023,0.0052242288167245535,0.6555714285714285,0.015234895497387796,0.014935759876113551,426783006
0.018011069221686982,0.08977112746907502,0.4298517179854847,-0.11455050417376235,24.817309916879186,45.10459005800594,0.10636324350125674,1.3649992191532094,0.7455022380120073,0.18482117091331035,0.0029100532145204363,0.59175,0.003596873642484543,0.004676180777800052,427084000
0.008571113545901341,0.0955079551436911,0.5478327760797669,-0.09852140992186885,5.060754205605375,27.953178071696563,0.05429010261260121,1.2541740946627171,1.0396735239233623,0.16032815264964195,0.0023786042737170008,1.0345,0.009260129588726075,0.013773680906507383,426177001
-0.0016889462708728614,0.08623553543085816,0.47736470626114125,-0.2298524905421774,33.861823726292194,80.03969381975931,0.165087408998585,0.5256400359802536,1.1292937500878804,0.3069725328562445,0.006687567075481342,1.0397500000000002,0.01741945751164486,0.022965813101838404,426177001
0.013474340500920634,0.17236587573411077,0.9721868535477786,-0.2639217340376016,67.75903202887223,370.0112022339951,0.11021952039913882,3.9211993749731286,3.2567490587255095,0.8493014624386697,0.0162763863234435,0.5822499999999999,0.007171994143890532,0.011775681155103808,427084000
-0.04103149342834923,0.19096651542039006,0.5075114237011674,-0.7492791382476004,8.802599050697527,24.52436718222455,0.0884430562600754,5.9041185428929195,3.590180973714421,0.5224119531337188,0.006658520731353182,0.45723809523809533,0.003877956775524257,0.004171330722922845,427084000
0.017773692623949205,0.1944601100402015,1.1156390545963544,-0.1306327938270564,53.40901997168619,47.483570682265814,0.1245708608281674,5.253959734811822,4.00344826270759,0.9231320674813146,0.016561704109275183,0.5458823529411765,0.010921551026141351,0.006244997998398404,427084000
-0.006305916809934083,0.11350970339092477,0.5608373959320022,-0.24861466452677233,28.59778695665595,32.73317441256933,0.11861542764213502,1.993716497956695,1.6268600536319335,0.24688826554007867,0.004368370265702113,1.0745,0.009473647660748217,0.01743559577416271,426177001
0.013156252570837162,0.18805524945274352,1.0434212364562099,-0.11406577806984111,30.797760935855436,57.604914823296156,0.2744182300543774,5.445210930665033,3.2612053908150824,0.6534809923330565,0.01925443792438364,1.0859999999999999,0.0345768066130398,0.024617067250182322,426177001
-0.007410372811487251,0.14482436863278406,0.792104947081192,-0.1153738859693394,21.858662142223373,20.721291924256317,0.10558673441232572,3.1687970104956418,2.1950032442599126,0.34553298968035207,0.007768378638496648,0.595375,0.006918047051010862,0.0070237691685684995,427084000
0.005521460042905982,0.09851042221604085,0.5273964167851761,-0.2499231411728304,18.148112158743483,23.081899170541973,0.13659772613299934,1.0446175599845344,1.1835338087893692,0.31157310804185245,0.004781944957501862,0.600125,0.09590221256571715,0.14944162740013237,164889003
-0.003268398362995805,0.19212246937977984,1.0660279991340986,-0.15774086324097947,29.366095263399018,143.67344741228035,0.10635634896426334,5.922329355193258,3.415279768178901,0.517592622243128,0.011068276974217497,0.4605,0.005545268253204709,0.0031119464208619937,427084000
0.010499871440857742,0.08863558608084647,0.3882988444713444,-0.10840912939561892,173.4249534990925,203.6915608064681,0.12870466252778126,1.8737424635048547,0.23884784556719857,0.044975302232056646,0.001932173048243188,1.4035,0.6675902560702934,1.0458737973579795,426177001
0.009195815181354336,0.14355634175999277,0.7752537273661685,-0.31781010457235825,46.23637878265391,49.4892347167071,0.07423165034323084,3.557777411890321,2.562321024813613,0.6105339803281048,0.007462955272056198,0.4763,0.09765915215687672,0.12123313773144091,164889003
0.028114858772746044,0.1380899491030507,0.6603492468327086,-0.13239617122020414,15.057198393011845,44.02949811036064,0.12222193627676003,4.754242095688232,1.0069713421137105,0.1728806315981564,0.004435629789728194,1.063,0.014730919862656249,0.02138089935299397,426177001
0.010518566002989732,0.08516718353778709,0.4128280141173439,-0.10869081260179728,46.47548979751036,57.734246062291426,0.16191268516274754,1.7014077287919,0.6629785055151209,0.10977172576013816,0.0036466485142470167,2.218,0.3609358207031642,0.7026990821112549,427084000
6.694010448106562e-05,0.1917656140892629,1.1225463778594462,-0.2898040444489014,21.6352244631094,32.74763662708789,0.08234946688820405,3.802438307469545,4.671181219046267,1.1616159113515276,0.028507788621615265,0.584125,0.003966657913155611,0.004131182235954581,427084000
0.02171594847786582,0.15225864825840216,0.8375172642875354,-0.19381441702016103,9.587890540821418,36.57110537975188,0.1275897622790678,3.076965623454263,2.893772566999911,0.41847875035087345,0.00785984193946819,1.02575,0.03658466208672703,0.048550415622761266,426177001
0.004520071694981853,0.19053447357969794,0.820462331588977,-0.17240236844518755,13.079436399493215,51.982832433274645,0.19985161363527879,8.5180330173102,1.0285233726392524,0.1253308103704734,0.008756619993562609,1.030888888888889,0.002131480677027877,0.003464101615137758,426177001
-0.0038871248494767325,0.13050574294510195,0.6508891169739935,-0.2268795760771225,50.5902408793884,104.41922181297217,0.10480298321631436,2.3190783425687997,1.9576241157398997,0.3485162970810233,0.004978337093277443,0.5765,0.005315072906367329,0.005910442735813739,427084000
0.2132819457953459,0.23816661984715942,0.6407851384156046,-0.3403321882560611,58.53968651016116,208.09672580149402,0.17335200279461188,32.15270034864895,0.5052719656293595,0.25145720099179975,0.013471777114834094,1.332,0.2687675575660128,0.3198549671335432,164889003
0.002791909173942535,0.1519829499682125,0.8085024045997405,-0.12636590427799327,25.54363915442606,53.7654310165062,0.11834010770020312,3.972102870470972,2.073040743858591,0.2808148956305333,0.004571170394414033,0.5951249999999999,0.005521265706339449,0.006239658110292054,427084000
0.01168055405718753,0.1033473736033815,0.5611240049104074,-0.17431472998980824,9.399445203511009,22.36000989914642,0.07758161341646395,1.333008104123936,1.4058841513293396,0.15706301519008145,0.00213370149437642,1.0955000000000001,0.02626309197333778,0.025264317016015194,426177001
0.018118970183457678,0.07609751706697054,0.4863287986646318,-0.03224614676202501,6.382235639422605,11.555906782916002,0.1266089024770145,0.8297051843854812,0.6330214595422086,0.13497921673831667,0.004775098104737255,1.03525,0.011659223816361029,0.013732131246511915,426177001
-0.0041410364984218314,0.18682595743256086,0.7093714501625846,-0.25038026988113904,44.345972996486594,94.66325277276894,0.10910058546867835,9.550793448453042,1.4592615922225047,1.0385514588016365,0.026721037767821334,0.533,0.019485036994233977,0.02416122318679981,427084000
-0.02718409527480188,0.126674873124401,0.6128714588374776,-0.1798921818041735,7.241881673207607,32.05079779716167,0.10495205390590749,2.882153184791762,1.4366045283957443,0.20585010058738182,0.0031555049781267154,0.6637142857142858,0.14755116718879427,0.20950564523328577,164889003
-0.002636965460931264,0.10395004224346856,0.5454905531482238,-0.11125627932263227,42.20693829260361,140.64689857138313,0.1499741057427522,1.8887111484035923,0.8984035017132903,0.18762993118789645,0.003942304298972835,0.786,0.012727922061357866,0.014308293844035811,426783006
0.011790376530891291,0.23196136681126633,0.9264293979676271,-0.12967966518006502,34.93618278041525,43.44801499773013,0.03937249196125694,13.41851453652794,0.7097842697409139,0.07544401369172678,0.0017221273188217296,0.5461176470588236,0.023559392664051465,0.0421485468314152,427084000
-0.0042749231320064005,0.10995688988982699,0.6031110679222832,-0.18696064550945785,21.67364907225818,71.86956313405358,0.05914421882838243,1.4568827506940494,1.483195177480448,0.25553662332176763,0.003054996723498698,1.16025,0.013944084767384353,0.02441311123146743,426177001
0.007875952810851862,0.09522035461680725,0.46663449502010645,-0.06467520232622588,30.993767632817413,36.75007644872637,0.1373597950034446,1.861166144867953,0.6412633224817832,0.043926519401533734,0.0015333804741108513,1.0233333333333334,0.007601169500660926,0.009486832980505146,426177001
-0.002443162785500665,0.08329134529157808,0.37994774197655,-0.24863474558542445,28.38181773500252,138.74968130994063,0.16830940002704997,0.8450144780265003,0.8752459267035158,0.20429038511635672,0.0028199863079452583,0.7356363636363636,0.015203305425721377,0.012961481396815732,426783006
